smiles,EC50_drer,EC50_dmag,EC50_rsub,EC50_scos
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@]5(C(=C([C@@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,1,1,,
C1[C@@H]2[C@@H]3[C@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,,1,,
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0,1,1,
CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,,0,1,
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,0,,,
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,,1,,
CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O,0,0,1,
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,,,1,
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0,0,0,
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,,0,,
C1CNP(=O)(OC1)N(CCCl)CCCl,0,,0,
C1CNP(=O)(OC1)NCCCl,,,0,
B(C1=CC=CC=C1)(C2=CC=CC=C2)O,,,,1
C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,,,,1
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,,,,0
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,,,,0
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O,,,,0
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@H](O4)[C@@H](CO)O)O)O)O)O,,,,0
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O,,,,0
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O,,,,0
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,,,,0
C1=CC=C2C(=C1)C3=CC=CC=C3S2,,,1,
C1COCCN1CC2CN(C(=O)O2)N=CC3=CC=C(O3)[N+](=O)[O-],,,0,
COC1=CC(=NC(=N1)OC2=C(C(=CC=C2)OC3=NC(=CC(=N3)OC)OC)C(=O)O)OC,,,1,
C1CCC2=C(C1)C=CC=N2,,,0,
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,,,0,
C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F,,,0,
CC1=C([N+](=O)C2=CC=CC=C2N1[O-])C(=O)NCCO,,,0,
CC(=O)C1=CC2=CC=CC=C2S1,,,1,
C1CCC(CC1)C2=CC=CC=C2,,,1,
C1=CC=C2C(=C1)C3=C4C2=CC5=CC=CC6=C5C4=C(C=C6)C=C3,,,1,
CCOP(=S)(OCC)OC1=NOC(=C1)C2=CC=CC=C2,,,1,
CC1(CC(CC(N1)(C)C)O)C,,,0,
CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,,,1,
CC1=C2C(CCC1)C(=O)OC2=O,,,0,
C1=CC=C2C(=C1)C=CC3=CC=CC=C3C2=O,,,1,
C=C1CC(=O)O1,,,1,
CC1(CC(CC(N1)(C)C)OC(=O)CCCCCCCCC(=O)OC2CC(NC(C2)(C)C)(C)C)C,,,1,
C1CCC(=O)CC1,,,0,
C1CCC(=CC1)C2CCCCC2=O,,,0,
CC1(CCC(O1)(C)C)C,,,0,
C1=CC=C(C=C1)COCC2=CC=CC=C2,,,1,
CCOC1=CC(=C(C=C1N)OCC)N2CCOCC2,,,1,
C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,,,1,
C1=CC=C2C(=C1)NC3=CC=CC=C3S2,,,1,
C1CCC(CC1)NSC2=NC3=CC=CC=C3S2,,,1,
C1CCC(=NO)CC1,,,1,
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,,,1,
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C,,,1,
CC1(C2CC3C(C(C(C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)C(=O)N)O)N(C)C)O,,,1,
CCOC(=O)CN1C2=C(C=CC=C2Cl)SC1=O,,,1,
C[C@@]12CCC[C@@]3(C1CCC(=C)[C@H]3C[C@@H](C4=COC=C4)O)C(=O)OC2,,,1,
C[C@]1(CCC[C@@]2(C1CCC(=C)[C@H]2CCC3=COC=C3)O)CO,,,1,
CCCCCCCCCCOC1C(C(C(C(O1)COC2C(C(C(C(O2)CO)O)O)O)O)O)O,,,1,1
CCN(CC)CCSCC(=O)OC1CC(C(C(C23CCC(C1(C2C(=O)CC3)C)C)C)O)(C)C=C,,,1,
CC=C1CC2CC1C=C2,,,1,
C1C=CCC2C1CC=C2,,,1,
C1CC=CCCC=C1,,,1,
CC1=CC(=CC(=C1Br)Br)OCC2CO2,,,1,
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CCC2=O)CCC4=CC(=O)C=C[C@]34C)O,,,0,
C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C,,,1,
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)NC2=CC=CC=C2C(=O)C3CC3)OC,,,1,
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC,,,1,
CN1C(=O)N(OC1=O)C2=CC(=C(C=C2)Cl)Cl,,,1,
CN(C1=CC=CC=C1)C(=O)COC2=NC3=CC=CC=C3S2,,,1,
